5.399005714503684050e-01,3.665161738784722623e+00
1.845143432603985056e-01,2.291334438120377293e+00
1.390167976841295561e-01,2.379704749664659946e+00
2.830922654571025321e-01,2.291642768113856476e+00
4.384128983852126904e-01,2.633009933238613431e+00
3.373149379621170896e-01,2.426427676631055963e+00
5.354201069117661138e-01,3.011724247538796639e+00
8.652507430406641831e-01,3.954954872958837964e+00
2.706947962260963791e-02,3.020433305798234436e+00
4.806320083357469297e-01,3.018015440671345306e+00
8.781669021318954105e-01,3.576939612308765781e+00
1.880824263383847894e-01,2.384920769310305833e+00
9.435032729337035073e-01,3.535045506923083725e+00
9.853319085763370122e-01,3.519261031256003758e+00
3.339589146825726607e-01,2.415148066521548120e+00
6.146504416661809911e-01,3.441203846101119179e+00
5.320297244781340140e-01,3.423702464084433572e+00
6.634701260965540914e-01,3.692310627501202092e+00
2.100254566490721286e-01,2.028663585981976158e+00
2.689223155166171608e-01,2.174899083157448842e+00
2.526999211732988693e-01,2.474335509839599379e+00
3.338742225656726736e-01,2.333906779492732397e+00
2.704563144294843680e-01,2.410804977726962672e+00
6.759741262324806543e-01,3.988780302858888849e+00
9.455053527144317016e-01,3.620940157677767779e+00
8.499607838774947410e-02,2.820607373094988546e+00
9.368311820489275688e-01,3.571431777467797275e+00
6.923760716122453474e-01,3.789544378623351140e+00
1.622593034845281057e-01,2.245797472268121542e+00
9.442734275388653398e-02,2.780855898065744736e+00
1.427743845678390855e-01,2.673962047730890745e+00
7.733198974526597214e-01,4.412107450547448906e+00
9.640570324808782621e-01,3.310940413806190197e+00
4.516446536289026037e-01,2.911052518875521411e+00
1.610832616564117359e-01,2.410352599647969107e+00
9.504825636782947562e-01,3.568786426451284299e+00
5.152352076037725048e-02,2.827854857801421318e+00
5.158105109474483418e-01,3.345839956356967182e+00
2.666873099809516923e-01,2.289661286369262250e+00
2.356427315480147389e-02,2.727952323488120889e+00
1.956635525381453800e-01,2.033612865323547236e+00
1.898667383093124439e-01,2.618525620274360755e+00
9.287583690028596850e-01,3.853559739535182604e+00
1.919630751185089634e-01,2.058458895303138636e+00
6.989748351531215320e-01,4.168964398132393612e+00
4.176742670051747375e-02,2.753094181183247002e+00
3.047994684023841439e-01,2.423694340887708965e+00
8.259792217772924383e-01,4.112523289454701469e+00
3.821628129359208037e-01,2.586110819259109128e+00
2.689016431828950005e-02,2.868012538630168251e+00
5.747942581689238217e-01,3.590602452998560956e+00
9.726458737529464216e-02,2.498298023145044233e+00
4.093316460833280601e-01,2.809493684224813048e+00
7.672582594875665407e-02,2.494182229330129008e+00
8.245400771567955589e-01,4.388942473277046119e+00
6.564551908404290259e-01,3.944311301640699430e+00
3.356980848939187245e-01,2.347245082887651879e+00
9.065949190815343339e-01,3.956369561100243626e+00
4.377667181345014091e-01,2.823209297793324968e+00
3.117449111086376679e-01,2.571588239054323655e+00
8.719669884727786480e-01,3.872044258361519109e+00
2.409218115087491396e-01,2.381916288150276895e+00
7.774356989725943468e-01,4.026758510798463142e+00
8.807599672487602671e-01,3.984761887345677156e+00
2.335334916489814061e-01,2.471800689289246122e+00
4.746889537407580351e-01,3.521266604727000260e+00
3.091235729846776303e-01,2.585209039627125449e+00
7.269608182860511914e-01,4.159500735420943229e+00
1.728604338740503676e-01,2.377979091826586178e+00
3.326930755019329444e-01,2.706958503450882070e+00
2.259625645436887931e-01,2.130994343097062593e+00
7.196976212589153432e-01,4.111088961694155053e+00
1.427886752145348659e-01,2.691664437942295596e+00
4.778540605314957057e-01,2.983188843430877757e+00
6.895806928613844589e-01,3.899867795442122365e+00
2.665649629602097059e-01,2.397254800430556720e+00
1.729598753694305824e-01,2.330071367240441838e+00
2.389456698046367178e-01,2.232143188924358146e+00
3.976403565792098194e-01,2.290463449226390225e+00
1.294171994248175528e-01,2.399023110765008848e+00
2.412707764432309165e-02,3.126738767843360467e+00
6.454985759707019266e-01,3.712299668222549975e+00
4.929131309845937725e-01,2.858153801659168991e+00
9.024791298197265554e-01,3.999883918616007783e+00
1.268415822786689295e-01,2.382253719839624750e+00
2.379095751261811609e-01,2.248117794415427806e+00
5.160878869517234735e-01,3.189365366343844599e+00
7.295003415208135555e-01,3.917376840657799786e+00
3.432043698177521529e-01,2.462301647075932021e+00
9.811771785484142416e-01,3.580115181908881450e+00
5.140833504929825937e-01,3.352751741053154877e+00
8.213985874520323138e-01,4.098802857457456206e+00
3.143132198101269426e-01,2.443922754608134351e+00
1.110711909737386316e-01,2.453454554621722572e+00
8.898809303384428437e-01,4.113196462202862058e+00
4.019107038868779957e-01,2.674615231130037074e+00
3.467302297162963010e-01,2.440000789509986667e+00
2.939178788102190243e-01,2.538566393195528903e+00
9.411270374388358562e-02,2.784410484248192486e+00
5.922718616652873358e-01,3.697641520298879492e+00
